3,355P7,KI9OD,93LQZ,23.069237
4,QQWLQ,NNC43,P6SO8,7.830682
0,WXE1M,GSA0R,689BQ,40.450784
1,WDNJN,1VBIU,NTV3F,27.749513
2,K7NDI,4ZVMP,MCMLG,33.246561
3,2MAPI,909QU,BG075,45.968754
4,1WDK9,KV7T1,DONY0,16.575765
0,IOG9B,HXJ0E,DNXO8,36.766321
1,H9OD4,FP429,F1F2M,29.233010
2,9FABF,H2BND,ZBOXS,32.777983
3,9ZCHO,Q98OF,MTJT9,95.520964
4,9RXAE,PHPQ0,DFDBJ,12.011507
0,DSQVF,1UCRG,Z0NDF,17.269988
1,F820F,TFLF2,8N880,99.831284
2,53NDO,TCD6K,V8TQ4,6.788261
3,JF1J1,GXEHD,I1J9T,30.727598
4,QZBMZ,AC38F,UBY20,57.276791
0,4Z1U8,J4XMY,KLMY0,49.087952
1,F2ILP,VCSR9,6824A,25.008432
2,EGOP1,QMYJX,80QYQ,84.740370
3,MAAAJ,5V77H,TH2QX,51.994548
4,1HK8P,P95H8,2O74X,98.111403
0,XU5DS,6N27U,ZIYQV,48.087241
1,P8S9T,P7MPK,VH0L2,54.427142
2,N5V1C,IYK06,DKHWV,64.605294
3,CC4H7,EKBKN,A4O2D,83.542403
4,31RNH,05IJN,E7EIW,91.408787
0,U1LK9,CWM4O,TVPPD,15.504622
1,GBCKF,FZGXR,ATCP1,83.694060
2,DL9BU,A1G53,PMVD2,44.463129
3,JH13V,VC8WE,LQVDO,50.676251
4,LLFME,ABYDL,RN3WF,29.307844
0,7GXBT,PET40,P2398,24.814097
1,LY6XD,1H0VA,9J2HB,17.466966
2,P4QVM,787ZD,UQBX4,64.116867
3,Q8HR1,V62VO,LHWY3,68.161308
4,522AA,VWZ6L,DH192,50.676997
0,FR8PL,1UAXP,XY1J4,72.519497
1,G8HC4,0HXWL,9FPOT,23.116335
2,S2ET2,7Z90I,BRVT2,86.216154
3,L3X34,GXJN3,0ZOLV,2.530564
4,72UH6,DWAEE,6TZKX,84.014843
0,9DJC1,57P4T,RC54I,19.444389
1,IUL1W,BCWG4,XLOAH,75.731118
2,LER2E,D9NUM,2S2JN,85.580693
3,3LAXZ,TME8V,6NW0O,41.067797
4,RD38U,K377O,16MXK,46.716589
0,DF3SF,6WZ95,NBENR,70.011087
1,EH4KD,RJ5RW,U7QVA,14.894238
2,UY5IS,O7HPX,EXQXQ,51.618193
3,FCS9A,1P68M,UGZP8,77.299223
4,C9LY3,A7WS4,3SJ9D,20.698459
0,VI8XA,YVL4Q,KBRQA,55.185438
1,F9C4Z,QXU1K,MGH6R,28.254059
2,9PU61,HO3DU,2RBGF,36.258279
3,ORSZP,WQVD5,77UPC,0.265015
4,29GHI,C7MYR,W86PR,29.899536
0,NTBN4,K38NS,87Q5M,71.991530
1,CMXSC,EMKVX,4MITJ,77.996131
2,JDO7K,YQ2AZ,UWE46,54.614086
3,FDU0J,LX4TB,TNVVU,10.285767
4,Q0CZJ,P4JPP,UEBIX,1.101583
0,030FD,5L9MN,89ISX,14.789958
1,JPYGC,OJUEO,V0F4T,57.724813
2,5XCBW,V8DBT,U8QJD,53.483644
3,K0XX7,ZJPNZ,YJ94K,33.278579
4,MB6JG,D7UI7,8ZP6E,39.485243
0,XCIMN,XYGQ4,TU66D,35.116108
1,778ZX,SDSIG,AQOHY,46.378798
2,44814,NAN08,HKKQZ,94.147843
3,6JS3K,4JQ2H,DM0R5,56.109874
4,K4XBA,OJNM7,N7RP5,18.252744
0,G8265,7W7B0,J6ILZ,37.027703
1,6P7R6,ABBUG,1MSC5,36.766045
2,LNYHH,859Y0,D379S,75.225923
3,5KLS5,RYR8F,ZPF1X,43.348512
4,31B10,8MPW9,YAUM5,32.277152
0,N0WB1,5167S,FX90S,54.148614
1,WOAUA,RWWSM,UG4YF,27.555970
2,WGHT7,0GNXF,Z58XF,98.642207
3,VTJR1,F63NM,H1QKY,94.849579
4,AG31M,FLVIM,NQ5CF,9.044789
0,X7RLA,KIZ74,6YIWZ,96.000082
1,1PK9N,B6QHJ,07KVN,70.244586
2,ATI49,8VXGB,LBTNI,48.226671
3,8C028,ADGTW,7MAFI,96.567670
4,H1FR0,TGT10,Z85KA,97.852579
0,ATREV,XSV5H,7JX7I,12.004262
1,1EJN7,EDLME,NUJW1,57.301554
2,NQOH0,1JTI3,0LRGV,70.580925
3,OW7BP,NTGVE,RAR4T,65.150430
4,K6J47,0NCHF,UH37M,26.255976
0,L8PB0,YMBPS,758NB,87.706804
1,JEJXV,2B78C,0VR2Y,73.965046
2,Y3G4V,YZ37Z,E3A76,60.016858
3,T1LHO,FDNHM,F05YP,54.346660
4,5U46N,3LBCS,GEVO1,99.246552
0,XC081,LALJC,5Y1VN,6.366421
1,FZ2KO,M0BEW,N21VZ,26.045541
2,0JK6N,415YJ,9KZF5,35.846295
3,89OAY,RFON9,R7EG4,17.814129
4,LAODJ,37RSP,CGGGV,76.416227
0,XTHCS,NVUG1,SG1JE,57.706967
1,1I1GG,WC6TI,0NMTB,58.517860
2,HETOU,HJVNL,3P7GC,75.971573
3,DAM77,KCXWP,YCYRO,24.650764
4,1C62K,WQSDF,CMPZV,73.015000
0,LHIX0,KC5FE,74SHR,25.431577
1,M4FKE,USHFA,24ASJ,61.977237
2,T3WR0,4IB06,FEX97,69.739297
3,02TN4,A3MIT,872O5,94.897811
4,AR5UU,U3PGG,5W2L6,56.864269
0,QL4R7,SDZF0,Y4W6V,69.007254
1,2UC1Y,5URIB,COIXP,45.712317
2,LVDL7,GW1T5,84T1Z,92.564358
3,KITYB,S86DN,GL1SP,1.438071
4,Z8DT5,LLQBA,7YK26,65.723752
0,25Y67,K4FRF,S12PM,28.576528
1,965TE,4KSA3,9NU7U,53.399129
2,Z1GUT,Q4NPO,YOLBO,89.749788
3,5G9AI,TG632,9RW9L,92.857539
4,QV6HV,5MX4O,38O8H,34.210013
0,A1R2J,AXCIX,LWFAL,60.370964
1,8B8HA,T8S5I,YAU6J,43.761227
2,1Z2ZR,BRKP8,ETSXM,31.318006
3,YG1J2,DY5GN,WWWLW,38.271471
4,X9AUP,DC4AY,TN2T9,40.484612
0,7WR6R,WCNPA,WBXWD,83.512488
1,A5RR5,D4T8U,E34KV,40.303676
2,ET0XN,BIA3R,X014G,75.863088
3,7ZM3M,MOZYG,MG4LS,41.378189
4,0B1PK,31WRE,5VH1D,9.147938
0,QY21L,4AB4Q,ZWO73,60.310475
1,IN96Z,JDL57,OQXNV,22.002104
2,RE0ZD,57TPY,QDBM5,39.779648
3,N1GR4,RT7BV,UFRAM,98.484001
4,SF45D,60RFD,C1TBS,48.731852
0,1DBRD,778BY,LMNWE,2.038526
1,QCNTM,VY7IZ,MWWU5,5.246952
2,IGOJW,Q4ZGP,159XN,48.887430
3,PMEIJ,OWLOS,U0MBR,24.387812
4,N0ZOX,Z1ZRI,QTC6I,97.775124
0,W1RBV,28F81,Z5MZH,42.559136
1,ABNY8,WV5IJ,5GG9G,15.373054
2,HCA3Z,4WF7J,RO5SX,52.844010
3,WJG03,P7QVT,PFU62,84.282999
4,ENWC4,DAFH2,AZHFH,37.489879
0,L7OIA,6JU1G,AAYP6,95.684444
1,IRFBD,3LSLX,2ELPY,94.384872
2,E0FSO,A3MS1,0ZMLQ,83.656084
3,XC373,JIRW5,5CNDX,93.735823
4,RKNM7,K3TMI,OZ50P,86.615278
0,9DERT,DXAMF,JJLOJ,50.146431
1,7MI9G,SITDY,RHOFS,54.918041
2,B3AU6,V6IA7,ZSPFB,97.804792
3,GQRDY,XW1PY,E3UMG,65.701673
4,PW4Q8,UF8TD,8T3EC,94.917890
0,0OWO9,TZXFM,06TM8,49.004434
1,6LIYV,ELACO,CD3RD,97.073414
2,Y20Y8,KBOED,KO18A,28.217292
3,WUPF8,LLYAM,LWY3L,44.770972
4,QV88P,9KOJ4,70EIN,59.524303
0,3OIKJ,PUWR0,MDF68,51.440681
1,4TA5Q,QEEEN,7GMQZ,53.496639
2,ZKUZ3,8LAJ1,B5TD4,17.820530
3,61WBN,XDZR6,A94TH,54.502273
4,JUMLU,F8U9U,GXWVM,87.537705
0,QWCLH,TB9AD,16RU6,67.173761
1,EJ7U5,UXJYC,GL5I5,52.468851
2,8KXHR,789N2,NJ9BJ,12.472677
3,O8HBZ,BUDOC,Y7YAS,76.870685
4,PFRI3,6LT0W,OZ12E,69.941548
0,MMF54,9ILKQ,U0FQT,21.412262
1,Y1BRV,MVZGX,5MWC8,34.409956
2,M3DJW,JEBH6,EKSSL,95.202821
3,GK5E0,E9V2W,ZK5M1,89.711951
4,C7MV9,GS9ST,HNDOW,45.027158
0,48AJU,I27C3,92MQ0,7.617197
1,28IZH,3XI0D,2ZVW4,33.613022
2,LR8RG,KD24N,CZBLM,86.202872
3,R2AL6,MK5EX,ZCVIP,64.601104
4,7P06W,95UGM,94W67,50.751354
0,6SIPI,9N3F5,E5G95,94.758601
1,P5KVG,QDJYS,EJY4E,56.419103
2,9B2LF,13B61,H9ICC,85.893333
3,6X7Y9,RIKL5,CGPNO,32.846600
4,3UWVN,E9HGR,P11FW,57.732229
0,REYOT,LJGED,ICJ2I,0.470742
1,7XFEI,IN6KG,CNZLS,74.920506
2,L0V1N,N7E6X,HK6Y5,91.026058
3,N7EQW,ZQE7P,KED4P,57.419047
4,SW9FW,TL5WX,99C78,61.733672
0,KBKX2,QKLQL,T94OQ,60.453072
1,QCLW3,NUUGG,VW0LX,49.398475
2,EL6N2,N6D5V,09H7W,39.369453
3,1PJHX,UQEI7,DHX7U,38.366502
4,0K1RV,ULD3N,L99AR,27.822708
0,IY79G,9ZNE6,UP4J1,88.565337
1,5LYO1,T6N0R,D5L88,97.910667
2,684ER,YA4K8,U15Y9,17.332306
3,E8W3L,4LNW3,TU09Q,34.192220
4,0C0IA,LRV86,7DLPG,24.671968
0,ROWSZ,MP3GH,0LPFG,26.591951
1,AHQU8,ZFIFB,P0CU7,32.820013
2,NX91G,5XM93,BUHEE,20.898669
3,YWHJY,K8CAT,UMFRT,17.793188
4,GQ6QA,OQK7D,9JIJ7,38.223469
0,7RLXU,W0VMS,WHAWH,31.620225
1,6SWW5,S3RXG,ZAJ04,79.883443
2,4LY2R,20R2Y,PBKXU,50.732036
3,UHDNR,IGPE6,PRY3P,92.918404
4,KSNNT,ZXNYL,S2GPD,4.696667
0,MKDPF,OYUDE,O1BKC,61.167236
1,34BX2,OV4AA,6WU18,55.423409
2,J4XVK,7VTRF,14O00,91.936216
3,N4SLL,I2SQM,QQZTB,40.833382
4,U549N,BTJ35,EUIEN,0.973536
0,7XIWG,02I13,DDPFM,39.780278
1,PZHDW,3YYNA,3LNA7,2.067949
2,EEZ3W,9HHJD,6M4RF,81.567265
3,ONVHT,V6Z4W,DTYE4,46.173919
4,LNQPW,V9MDC,7JZPG,3.018050
0,6ZHCL,YNSPX,Z971Q,8.181548
1,Q1T2Y,SRM6Y,NVWXQ,21.186650
2,XMQIH,PHWD9,DS4CV,42.507457
3,KMI7K,ID0PB,GY3XS,62.574373
4,X4YZB,GHVKY,EJY5B,2.797381
0,6R8YT,MRLCM,4WXYE,48.752224
1,XQ5ZQ,EUF0N,7UTAV,10.362277
2,UGSBK,GUZHK,KZH44,36.352252
3,5FPU7,6TU2F,6KLH1,2.695367
4,FOXLV,2M4CP,8026H,76.052991
0,S4LZ7,63B91,ZCGJN,23.210295
1,OS9UE,WDFBI,Q26GJ,86.110264
2,QNO7F,IBN2Q,7Q4TG,89.132271
3,S12SF,LEF4U,GOU47,24.134888
4,LRDO3,4UG4G,R0UHA,27.028605
0,A8DS6,MJSFO,2W4ZZ,82.674877
1,HC6KY,L1OA0,PFIRP,44.898886
2,TNUOZ,5Q25A,ZZYZN,47.334400
3,7LVIZ,JV3U0,ZCL11,42.758535
4,E55PU,DQ1NA,O48ZR,72.838139
0,9UEPG,MGSUG,G9MKF,66.864199
1,LCB1T,PS9TL,B598N,86.226972
2,6ACYC,RVAGC,N3WWZ,3.143211
3,KQ63U,WS272,EK8YM,28.224021
4,7L8QD,KQ28Z,S5F1F,64.590637
0,42E32,FUKUR,J2DT8,45.986144
1,B8XQ2,TP4I6,VHBMR,16.807159
2,ZPA3A,158C2,FR974,25.265431
3,YX4FZ,UJCT3,XM40C,75.877695
4,XS3ON,Z7BP3,DGNGP,63.582421
0,OY8PE,IYAZV,IDSLG,79.419311
1,B5PH0,8B4K4,NA1YT,25.250870
2,UY4CD,BVSC0,8IYI1,89.579530
3,DXS34,LLBY7,45965,33.081639
4,ZEZ5V,E9X3W,6K1JA,68.999269
0,AX83X,HY3FL,24N6X,97.006943
1,KDDII,KQONP,LCEUH,29.686919
2,87SUE,Z438F,0SOQG,12.894324
3,ILCUB,1VO17,WB49D,51.233129
4,IAT2X,6ET12,O2R5P,0.325041
0,WPQVR,YXRJC,AI2B4,26.469155
1,HK5BX,SAP63,FA2PS,9.856100
2,5UEZ1,MYNI2,CUY61,63.970062
3,9YCYV,GO43T,4V62T,44.174386
4,1AHEA,XPZU0,1OJOW,48.503460
0,KT7YZ,HFZF0,1DYTG,72.972729
1,KW0JM,ZCM0D,GGXHD,57.346551
2,3H47G,OWG0D,MXFFB,63.838959
3,XZI18,3DO04,LJLDX,50.807213
4,TP0FZ,B52VM,O5EJP,92.842793
0,32WKF,BZ4ON,IMABO,98.267158
1,XP74U,LU12B,RJOC5,59.454497
2,XO9GM,J7F54,1V3RR,80.223079
3,1PTW4,LD8ZE,TZEID,82.289516
4,9CV3Q,6Y7LY,ZCM4P,42.856212
0,7PFN5,9XDZ0,NC8OC,84.398417
1,C7814,YO53H,IYFPM,79.943057
2,WAIMH,WOWN7,MZ32G,58.516630
3,DU0L1,CVSMG,C77CI,77.144449
4,1AXFE,PD9Y7,54DBN,15.307079
0,UXRRZ,NRBNV,3TEDG,24.910648
1,6YYLV,9GFN3,8EZM8,88.889787
2,RDN8K,15SY7,KHO7U,90.390719
3,4NVC4,3TV6F,R1RUJ,21.181012
4,7I5C9,NO22Q,KY9QS,62.190090
0,NHVHM,WF4R0,2HCUH,40.785513
1,V0O3D,XIMQM,4ZQPP,94.346751
2,CN76M,OBI89,ESNK4,42.421225
3,29DQJ,82V7J,H4PKB,2.678857
4,FKCNZ,K275G,TPL0Z,63.207479
0,VVH7V,HXPJD,R0V0L,29.300164
1,9D05A,NSM6M,RZZQD,2.363608
2,K1H5Z,EUWKO,AGHEG,29.268738
3,4PM4G,IZZTA,84GH3,54.220692
4,1UXE0,PNRFY,TG60M,99.287746
0,TJSFC,PX2OK,W5JUU,84.900070
1,2WUF0,P6YR7,0HYO9,32.297796
2,9F9IU,M9NLJ,RDQOC,46.686192
3,O3JUC,TD5FP,XXRQA,76.429936
4,94G7M,H0O44,SW5N7,98.364596
0,CA9MB,MJOUL,TZMOS,25.509644
1,JCOQL,WIH4X,N4XGL,96.093138
2,4TVJ4,YZXB3,VB92Z,81.433835
3,ILB3P,FE4B0,D2EHF,4.601468
4,3BQN0,24NZA,HQUCB,18.438790
0,JH472,8KB40,DK4CA,32.094537
1,PY328,2KPAP,GYA2B,34.043357
2,WV0EY,2H9QA,CUWWR,64.916164
3,5VGW6,TT5AD,O5UNT,46.925555
4,JD5T5,R92B3,H22L5,51.083720
0,3X2PE,GXTOW,0BO77,25.241670
1,UKFSM,O1YZ9,4RGGJ,53.643948
2,OUXFS,EZZWX,LY3IV,79.147381
3,KEO5Y,N80E5,JW8JY,75.038544
4,XPA9Z,7R0I9,KGUVS,70.555388
0,0N2M3,W4TG3,H1ITQ,22.876430
1,XOZUD,PL9U8,EV9DS,96.014363
2,Y4H59,TSTX2,801DI,83.960809
3,02HGF,AEEK9,UMHEF,90.657297
4,S6Q2N,7EYQK,GR8GT,96.294416
0,CN4JU,QGCNL,YJVP0,81.956688
1,E80RE,1FQS8,EN0VN,80.411999
2,K2OCL,GWAZI,VHTY2,37.962295
3,T7JGC,MW6S7,JP068,99.210684
4,3SZUC,6ON4X,XDX13,84.034629
0,0ZZC5,U1RBZ,LLO5H,57.569598
1,Q9GCS,QZZZ2,9RSM0,53.970030
2,JFAGJ,NXY3R,I6YGR,39.286052
3,JU9F5,XND6I,XMP5A,96.993803
4,0SWZ3,5H3ML,32TUY,92.388804
0,DXGXI,EFC8U,PYI6M,36.199817
1,GBF9Z,6RCYU,9M9TB,76.715663
2,64VQW,53C13,6JULI,91.498807
3,RXX0A,H52KZ,9JCQZ,56.153356
4,78BUC,L0KYN,8S85O,1.724260
0,4WMIL,G8DEX,F2BO0,23.071885
1,IAXXA,POVJO,VPTVU,18.498329
2,8LTNR,9XB1A,KPHYV,42.049814
3,B3VAV,28115,IJJEL,19.135022
4,JN3VH,G9YKR,LPRME,88.830177
0,B7GFR,E89ZZ,T1DK8,29.758349
1,6MMXC,2P8N6,JZTQP,27.327476
2,5XZBE,G8D3T,0MOC7,6.427632
3,GM1Q8,BPQOX,ZVCGT,35.601592
4,HT5CU,WLHHA,3OQDK,52.363472
0,9QG02,SKJU1,PQQAL,72.849777
1,MNJ3K,LI3PX,ZX79U,49.494754
2,ZV1C1,230IN,V1GA3,50.270071
3,P07LK,Q9YPW,BNUC5,31.808714
4,GJ2YW,05B8O,7XFQ4,79.953062
0,32UAH,4OX5V,9OGTJ,26.954148
1,4QL0B,AHIGI,JXADD,34.916054
2,Y077W,NGC4U,G91N4,16.626619
3,52OO7,J14W2,KZ8RL,70.868412
4,97D0T,UBAVU,HEYK5,50.756104
0,890K5,4P9EX,D4VQ9,34.244901
1,0VJ9P,P6Y3P,RTN87,38.821233
2,LW9MB,L0SVP,WJJCP,89.707529
3,U27V5,7V3UD,MB3ZI,68.825897
4,W59OQ,6EVVX,WNJGY,7.186285
0,HN0PH,OBBMP,8ZX47,54.277663
1,4WN5Q,X9N14,1MRQV,74.152821
2,365SR,RM3UY,BL230,72.872160
3,40JW0,JOCDX,UP3Z7,92.658346
4,07DTF,D1ZG2,8G5ZF,40.412745
0,5RRAX,AHXNB,HKUP5,69.325460
1,U6L29,448TC,YKXLU,9.967292
2,RB3KN,VE5SW,8JVZM,42.780313
3,36AZO,5QZYL,X6M8E,13.319775
4,F5THN,9T0DE,3CYAA,23.446815
0,31QFE,DN6NU,LDEAU,85.678802
1,RT6MM,NSW4N,DAAUY,66.963851
2,GCDRA,8B21V,AYRBJ,71.292712
3,BHD6I,28H4K,SQXLT,56.283812
4,44JVL,MXFNZ,VVGB4,46.060852
0,LXFD1,O91SF,32713,84.523689
1,DYPHX,ZO0AT,8OV7B,7.708718
2,1VSMT,WI0XR,OSD48,45.215919
3,ICXOA,9NHCU,GYIMU,38.926050
4,KDK13,Y3PS3,B1B6Y,54.241544
0,PIO2J,YMT9B,YUCZF,64.681520
1,7HUTS,4MOW6,11I76,57.131260
2,NKIGZ,WSECB,PX13V,36.293693
3,BXLK4,9MINQ,CMLV2,89.526315
4,J07GF,FJXQQ,YTAS8,34.613211
0,XXWDW,XR0D4,3V3LC,27.115198
1,AXW74,LRAWT,ICB52,81.100085
2,JOLKO,047M8,YLM6T,75.581984
3,VK2QR,CA2LA,1DRGL,13.772557
4,NM3QV,84PHX,PR9KA,64.712306
0,XPVSJ,ETVPF,XFHTW,35.069088
1,5UQNL,3MIKN,3RD6L,48.780272
2,BG1R0,0VOOU,YC4RP,88.380254
3,QFF8R,J7U36,L08CM,55.910242
4,IM93W,RC7NE,8L5W5,10.549770
0,4IUGB,V8ZAZ,T48E9,42.006873
1,OAF08,55JRZ,5PU3F,96.514536
2,L2J3V,BKBXH,KG0G5,32.212554
3,WF8QK,QHD4L,OPXUL,78.167584
4,3IVJU,KQZGV,T91PK,27.190402
0,YYPLE,NFR8N,AVW3R,79.655726
1,HTEAU,7Y15M,BJ069,38.349987
2,QMY9X,UXL47,262C7,41.904069
3,AHR0Y,23NNV,6BSFI,26.926328
4,YBVV8,C1SKU,11HHE,76.119472
0,7J30O,K5DWQ,4IP2G,46.252301
1,Z4HCR,S72PM,7FWKW,52.877324
2,XTOCC,TTWV2,GEIUZ,20.781434
3,B873T,CXG2N,26QWS,39.301987
4,Y9MZG,GSNEN,MNPBW,16.603316
0,578JA,ALDJI,I23W6,8.364531
1,DR72O,SWG1R,B2ED2,33.526908
2,3BBCQ,C6PK5,GA2HQ,99.955615
3,D3MML,V3M1T,0O4FM,90.181414
4,GMQ45,6U3TT,96YKJ,20.773406
0,25IE8,P7RDD,UMDML,77.532455
1,96QOL,VWELQ,6WQIN,61.070618
2,YIFQA,SI794,F94WK,21.609629
3,I2UXD,BS92A,3DBTK,86.179545
4,5N0HI,O4FAX,WBNXZ,90.504081
0,8G7EM,6I66R,MVTHQ,82.863543
1,MLPQC,9CTXU,ZWXBT,28.279231
2,2A8AU,0BGV1,6W1UQ,79.111201
3,RL8W2,8VMUH,XG1V6,93.621529
4,MO6N3,8Q0KY,4OKFF,14.429806
0,9TO1I,661B4,FGCX7,80.056929
1,YG43J,YIWTY,1TMQD,21.454825
2,DX62Z,V67LU,S4N50,20.197363
3,KPBYA,IVIMO,VA25Q,77.437520
4,NV743,48AM1,0UQD8,71.738990
0,YW2FA,HQILU,83TGI,42.208822
1,S45P4,FU07A,UON6Y,77.820389
2,IN5US,5LCCI,TXMSH,39.512364
3,5C49O,JBJPV,ZPP6C,3.689165
4,MN2NL,MLQK6,JDJRF,61.427189
0,Y8KS4,Q6BT5,ZNTTN,99.455865
1,VAS0H,ILY8U,1XZ1K,3.443164
2,63UME,IPWKG,CWMPW,8.117091
3,74LAO,BI0KV,6AGVX,97.728929
4,M1GHN,OP2YJ,LK5Z3,73.361061
0,K0OZ7,3V5JW,7E40S,19.841697
1,P4AZG,JANZO,SMUFR,43.257908
2,MFKSZ,C2F5Z,JCB1U,42.426345
3,4KYI4,RDPA7,TO6M8,75.456580
4,UTJJL,CQS0R,7D9RX,31.296326
0,GC9OQ,N48RC,ST2PA,87.353272
1,JU2N2,YE3PA,YJWFT,44.430403
2,BIRAB,SEG56,M1XYV,38.803348
3,PR19T,D0CSU,F2LVY,15.309475
4,3EYOX,35T5Z,KGZTP,83.671729
0,VWMQG,VHSDU,QIRKS,64.972110
1,C2SE8,IUJBQ,4VTW7,6.217196
2,ZO6GU,0356J,YASE4,90.407022
3,NO7GZ,XP9ZH,HKS3M,59.518558
4,9UUBE,DOKCP,OX2RO,47.745407
0,TFS9F,BQNAY,M5WHZ,17.264169
1,U4SMO,V80X4,HPC4E,27.820189
2,I2EMN,2NRAY,E6FSE,91.759861
3,MM3EV,0VHAH,RB2C4,92.802055
4,JL914,VJ664,5J4HI,68.689801
0,VK07T,JJSHM,QS88R,2.196184
1,JPX12,XEKAG,70AY2,52.123616
2,74GGT,VIH13,V3B7F,57.447600
3,F2IVN,SCUF3,EGNV4,66.826722
4,89O8R,OZPFF,GKVG5,65.084154
0,OOHY5,IDLWU,I26TD,3.555092
1,BNQV9,VOKN1,ET2N4,47.097334
2,7KKJW,30VM7,CFLQO,16.091359
3,XMV4W,X4MMG,V6XGV,19.721815
4,0US1Z,9GI5K,77VUZ,58.120950
0,ZTDFZ,6ACX1,CZ8ZP,17.712455
1,IY068,NTGSI,M8ZSX,84.029495
2,ND8V6,OB0YV,PCBCR,64.231903
3,G42R4,DUH80,MH0NV,54.114054
4,BJUAP,NN4SE,VM1HW,29.772002
0,5LX5F,06KBK,F2QUF,70.521392
1,QDK3F,VN0JF,MM4W6,91.105155
2,MKBL7,HSYI0,BLVYM,79.660145
3,NJHS8,Z5U3H,WRRM7,64.030636
4,KEWCV,WYQCB,ZRQZU,27.042186
0,2YS3J,BEXGH,K3J5S,36.239401
1,XNTX9,B4DGL,1CG3G,9.631381
2,ROVXM,UJ6PP,1ZIA9,0.413866
3,25C3J,E5AKX,B4TB6,6.936772
4,DE4WI,TEAYS,EJ48K,52.326301
0,SV28R,ON2V9,U452G,37.206120
1,NO8B2,0GSLE,O3TJZ,43.720777
2,8O5CU,7CYFZ,DDFE2,35.467621
3,QV3GH,3A7GT,CTKJT,94.594833
4,G2GLQ,CT1NG,7FL60,58.967506
0,420DD,QHJ4W,DYFYL,50.312528
1,M6PUZ,YQU4C,UD7A3,20.198146
2,H2ZFJ,LKVLI,95M4G,96.462631
3,XCPIZ,QUF5Q,4N74N,8.806189
4,BBHA6,KBXI8,OH8QY,17.197927
0,FG9I8,RYG24,HLMAQ,49.665786
1,4IK16,LMBCQ,1FWTE,37.204156
2,HGNHP,FEGEL,3I4N6,59.698095
3,ZW30M,82NP5,IG69O,63.982945
4,NJA0J,4APA7,DML42,68.171975
0,NKXLM,P2M48,I0Q6X,61.072316
1,5F5GF,LUR90,MCXGY,10.092452
2,W1B8A,F7DVO,EEGHJ,95.689261
3,KCGDC,X91L6,429QF,54.078125
4,2RRZ2,4GWYW,IV5I4,59.224032
0,RC0UR,RACU1,VGVBO,12.406460
1,I84BD,4O0BA,OZMUU,33.690483
2,U0SGI,BKDCH,7CAWF,50.766743
3,R83HG,5NMKM,EYOTS,23.179089
4,LK02U,2OT7O,R0CBK,62.031857
0,XXO7P,3LSK2,AFZJJ,47.748692
1,LNA7U,WM4FD,67KE7,6.237275
2,2ZZGO,N6OOO,MY8ZE,86.327134
3,ZYKFI,B7S3Q,79VZ0,56.178543
4,7EF8J,VXS6F,FSL8H,95.706122
0,886H2,1ER31,VEX9C,17.301385
1,WSSFE,IHI8P,QN7A2,92.193369
2,AVDGH,EILP6,JV95X,20.487048
3,B1J7C,M00XL,QP3SL,61.707270
4,7G8IL,0GY5W,FI5DL,65.979461
0,BMJPX,NVD9W,LWG29,32.846248
1,KLFW7,ZOZZ6,6HUUF,38.123326
2,YLTLV,Z1I8K,R2L4X,88.368074
3,EDGSQ,XSLWF,E91VG,92.748560
4,3TYVE,VW54Y,KR6UJ,45.108704
0,TDHU7,VV5FT,0R3N6,59.326877
1,V6R0H,6LYFU,CSOAY,84.106330
2,TLRKJ,9VRG6,CIW10,7.833786
3,PHY2G,QXG1U,M464P,7.309967
4,H3F6C,NXWK9,V51XE,10.229846
0,LWFIB,6JSAX,7D08B,91.498794
1,0CGSJ,UJRKV,2D3BL,77.164903
2,I6862,C8R8Y,JKEY3,55.441459
3,QAN8K,5BK2W,FNG55,7.126258
4,5EKF7,WD561,KCGDZ,65.195545
0,86V87,Z11PW,ZEVNB,83.644705
1,2O51N,TIPL8,BCXN3,9.074222
2,TAHKF,5Q1LT,57FS0,47.985250
3,9XOUV,ESM1T,RVTMW,94.323975
4,93WZC,RRKLD,J6MPE,2.014889
0,E0V02,9RYN1,PJ112,27.635517
1,GNLQ0,0OJ8O,FXRAA,36.420831
2,05IHF,88XJP,96OZF,31.738229
3,C1HLA,O8ARV,AJU9B,2.190966
4,DKDMY,ALLHZ,YS947,84.070275
0,PRYKO,7R69E,E7K0L,66.916588
1,NI6Y1,AHLRG,0QITQ,54.762794
2,10D7A,RORME,YUN38,22.114554
3,U0BCC,21926,8Z3D1,62.032729
4,5JSI4,MPO1T,UAZ0Z,94.032645
0,YNFEM,36958,XCI4O,74.651310
1,UA5ZW,3XWTO,VALEE,7.896374
2,1C8GC,RSMRQ,N49UP,35.131197
3,AIRX2,F8T90,RAQSU,35.582401
4,DQPW9,JN02Q,53R23,56.806325
0,UOWVC,WD0QF,KN591,82.565751
1,7OHEE,E1G87,KAG5M,42.013726
2,8KNTL,FIDKS,5RUWG,41.158903
3,V8BRH,WM05G,746J7,84.417614
4,J2C2Z,9V278,7D0QM,71.684732
0,KCJIW,LLMOZ,1X2H1,12.925293
1,SJ15N,L6DYY,MR3ED,46.528290
2,P8KX4,B6FTR,D7N4Y,44.673695
3,BVHAQ,H3ITU,FF2TO,26.321235
4,G6FOL,B0GPN,P53WA,54.542579
0,HGCLB,JASFN,4WNFV,42.716552
1,60380,21ZJI,2TZ76,90.743258
